X1,X2,y
0.4733824114505168,0.9876252767341972,0.0
-1.0811532448391872,1.5236736657305658,0.0
0.583112704920354,-0.5161505385101389,0.0
-0.3746871519989954,-0.1900260488729767,0.0
0.7960513931521899,-0.0229869305006941,1.0
1.7411331662907876,-0.4599939399079784,1.0
0.0909262773182902,1.1370345686311114,0.0
-1.690720775769431,0.0252958481075428,0.0
-0.98394110172715,0.2292219448874298,0.0
1.0219194433449337,-0.1799467727093889,1.0
-0.0843486446991948,-0.1890656828597301,1.0
0.757817660287186,-0.5197465015422631,1.0
-0.5410101663831625,0.3857646592890194,0.0
-1.180919621935698,0.9445343003740704,0.0
-0.5577709673801549,0.961522925360642,0.0
0.1662583942808313,1.0774469617321416,0.0
0.3678816575140594,0.3396399388766637,1.0
2.183535991494089,0.1651097656137965,1.0
-1.072919476535032,0.9852063192564946,0.0
1.5793384571343472,-0.3613334302449131,1.0
1.1187588093611256,-0.5962018397179054,1.0
-0.6709717315772608,0.6826470180382396,0.0
0.241907707738936,0.0157976507242039,1.0
0.6343825418266269,0.5900722475106408,0.0
2.241339765312383,0.1998458863501866,1.0
0.2629999122178665,0.3843655126638668,1.0
-0.9952261189850536,-0.1170788748166266,0.0
0.7197927034750509,0.6001758152642971,0.0
1.196566300772704,0.7281965189105083,0.0
2.4513008719619216,-0.3081784804882749,1.0
0.552499156307806,-0.3604380697259001,1.0
-0.2179281343073761,1.708757998507683,0.0
-0.2456378805154725,0.137098038615211,1.0
0.7444468882111938,0.0875356963312723,1.0
1.193266443523726,0.2246954403393484,1.0
-0.5307860727923435,0.7317225638075309,0.0
2.309452869076116,0.4504818378881211,1.0
0.8659038912321497,0.5561751013690184,0.0
1.9807411515696685,-0.6074094134577714,1.0
0.291673859927774,0.6378525894432174,1.0
-0.4874031924443094,0.3993740947164262,0.0
0.8650762906358879,0.4889042532428368,0.0
-0.0186274805175013,0.2305717528839015,1.0
0.0147321968137159,0.1181157134769333,1.0
-0.1858321628007033,1.2177259320253762,0.0
-0.716348951342489,0.3506037123418299,0.0
-0.8062228409824723,1.417861258619506,0.0
0.2930273402910864,0.7433363460496928,0.0
-0.7552801530458099,0.3233936132743072,0.0
0.1408004342352981,1.010105832696645,0.0
1.8715394979761104,0.236118983244695,1.0
0.3153794773043994,0.5671388603547934,0.0
0.3532713075350419,0.7850904757164935,0.0
0.9241457714260528,0.5349774995160637,0.0
1.86878982427837,0.4219932473739142,1.0
0.6278681716187668,-1.0348229609224635,1.0
-0.1151393559210177,0.7389175388558217,0.0
0.8516891070201811,0.4318515700728276,0.0
0.9960528902119428,-0.840771248882576,1.0
-1.1378003502012937,0.5293122109866059,0.0
0.0661850986777466,0.7558020271626236,1.0
0.5916504754785901,0.564915260758121,0.0
0.915128311285324,-0.2654060717390798,1.0
0.0445907719058673,0.4500428266068293,1.0
1.5339938127818484,0.3957929720893693,1.0
2.178574153198932,-0.0270142251175002,1.0
1.5368466995693333,-0.1523415173299856,1.0
-0.0262263572027245,1.26644633525992,0.0
-0.1026837831758474,0.7907727958755584,0.0
0.5637255593691128,-0.2139565285078166,1.0
0.4472164290481235,0.2124243916460444,1.0
1.4173452982370622,0.7818193223711507,1.0
1.8517591126246784,0.1295793360058084,1.0
0.9557923478389704,0.1828042452279552,0.0
-0.988347950672806,-0.22411663607745,0.0
0.2463075484624791,-0.6132634327186613,1.0
-1.3558192658648094,0.4708872855217949,0.0
0.6934368625468065,0.5116381623705065,0.0
1.950024321402864,-0.2427265468457291,1.0
1.1729047650542714,0.3998088756547101,0.0
0.2509186769233615,-0.6108025929453389,1.0
-0.6354808524322942,1.1748898727374728,0.0
1.51094073124299,-0.0866624425103533,1.0
1.509159569742224,0.1388952542904526,0.0
0.9991909927632566,0.6360376875473428,0.0
1.9115791786240552,-0.1684817561984693,1.0
0.4384000811121318,-0.6453740336503576,1.0
-0.4591215227710719,0.7132945516169322,0.0
-0.2300911025030937,0.6956556609244602,0.0
-0.0348001014470604,-0.243008049235136,1.0
0.7858276261595984,-0.735409676005274,1.0
0.969864151101259,-0.4905310846134381,1.0
1.0689697943437833,0.0720808451571135,0.0
-0.1662992719872473,1.227626218491168,0.0
-0.4975117600587925,-0.3429615085810523,1.0
1.1702657182306366,-0.462513102068887,1.0
0.9442579931173536,-1.091594496619658,1.0
1.469834501729438,-0.4295086728188586,1.0
0.7766566159710447,-0.31729130425955,1.0
0.3302563818860858,0.6671125097218291,0.0
